0.6033452,0.69152415,-0.41071245,2.3228343,-0.36662298,1.8378501,-0.32253352
0.69152415,-0.41071245,2.3228343,-0.36662298,1.8378501,-0.32253352,-0.36662298
-0.41071245,2.3228343,-0.36662298,1.8378501,-0.32253352,-0.36662298,0.64743465
2.3228343,-0.36662298,1.8378501,-0.32253352,-0.36662298,0.64743465,1.3087766
-0.36662298,1.8378501,-0.32253352,-0.36662298,0.64743465,1.3087766,-0.0139072845
1.8378501,-0.32253352,-0.36662298,0.64743465,1.3087766,-0.0139072845,-0.41071245
-0.32253352,-0.36662298,0.64743465,1.3087766,-0.0139072845,-0.41071245,-0.41071245
-0.36662298,0.64743465,1.3087766,-0.0139072845,-0.41071245,-0.41071245,-0.41071245
0.64743465,1.3087766,-0.0139072845,-0.41071245,-0.41071245,-0.41071245,1.0442399
1.3087766,-0.0139072845,-0.41071245,-0.41071245,-0.41071245,1.0442399,-0.0139072845
-0.0139072845,-0.41071245,-0.41071245,-0.41071245,1.0442399,-0.0139072845,-0.41071245
-0.41071245,-0.41071245,-0.41071245,1.0442399,-0.0139072845,-0.41071245,0.25062948
-0.41071245,-0.41071245,1.0442399,-0.0139072845,-0.41071245,0.25062948,-0.19026513
-0.41071245,1.0442399,-0.0139072845,-0.41071245,0.25062948,-0.19026513,-0.36662298
1.0442399,-0.0139072845,-0.41071245,0.25062948,-0.19026513,-0.36662298,-0.41071245
-0.0139072845,-0.41071245,0.25062948,-0.19026513,-0.36662298,-0.41071245,-0.36662298
-0.41071245,0.25062948,-0.19026513,-0.36662298,-0.41071245,-0.36662298,-0.36662298
0.25062948,-0.19026513,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.27844405
-0.19026513,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.10208621
-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.10208621,-0.27844405
-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.10208621,-0.27844405,-0.2343546
-0.36662298,-0.36662298,-0.27844405,-0.10208621,-0.27844405,-0.2343546,-0.19026513
-0.36662298,-0.27844405,-0.10208621,-0.27844405,-0.2343546,-0.19026513,-0.32253352
-0.27844405,-0.10208621,-0.27844405,-0.2343546,-0.19026513,-0.32253352,0.64743465
-0.10208621,-0.27844405,-0.2343546,-0.19026513,-0.32253352,0.64743465,-0.32253352
-0.27844405,-0.2343546,-0.19026513,-0.32253352,0.64743465,-0.32253352,-0.19026513
-0.2343546,-0.19026513,-0.32253352,0.64743465,-0.32253352,-0.19026513,-0.27844405
-0.19026513,-0.32253352,0.64743465,-0.32253352,-0.19026513,-0.27844405,-0.32253352
-0.32253352,0.64743465,-0.32253352,-0.19026513,-0.27844405,-0.32253352,-0.19026513
0.64743465,-0.32253352,-0.19026513,-0.27844405,-0.32253352,-0.19026513,-0.2343546
-0.32253352,-0.19026513,-0.27844405,-0.32253352,-0.19026513,-0.2343546,-0.32253352
-0.19026513,-0.27844405,-0.32253352,-0.19026513,-0.2343546,-0.32253352,-0.36662298
-0.27844405,-0.32253352,-0.19026513,-0.2343546,-0.32253352,-0.36662298,-0.41071245
-0.32253352,-0.19026513,-0.2343546,-0.32253352,-0.36662298,-0.41071245,-0.41071245
-0.19026513,-0.2343546,-0.32253352,-0.36662298,-0.41071245,-0.41071245,0.64743465
-0.2343546,-0.32253352,-0.36662298,-0.41071245,-0.41071245,0.64743465,-0.2343546
-0.32253352,-0.36662298,-0.41071245,-0.41071245,0.64743465,-0.2343546,-0.41071245
-0.36662298,-0.41071245,-0.41071245,0.64743465,-0.2343546,-0.41071245,-0.19026513
-0.41071245,-0.41071245,0.64743465,-0.2343546,-0.41071245,-0.19026513,-0.14617567
-0.41071245,0.64743465,-0.2343546,-0.41071245,-0.19026513,-0.14617567,-0.10208621
0.64743465,-0.2343546,-0.41071245,-0.19026513,-0.14617567,-0.10208621,-0.14617567
-0.2343546,-0.41071245,-0.19026513,-0.14617567,-0.10208621,-0.14617567,-0.2343546
-0.41071245,-0.19026513,-0.14617567,-0.10208621,-0.14617567,-0.2343546,0.16245057
-0.19026513,-0.14617567,-0.10208621,-0.14617567,-0.2343546,0.16245057,0.779703
-0.14617567,-0.10208621,-0.14617567,-0.2343546,0.16245057,0.779703,-0.36662298
-0.10208621,-0.14617567,-0.2343546,0.16245057,0.779703,-0.36662298,-0.27844405
-0.14617567,-0.2343546,0.16245057,0.779703,-0.36662298,-0.27844405,-0.19026513
-0.2343546,0.16245057,0.779703,-0.36662298,-0.27844405,-0.19026513,-0.36662298
0.16245057,0.779703,-0.36662298,-0.27844405,-0.19026513,-0.36662298,1.2205976
0.779703,-0.36662298,-0.27844405,-0.19026513,-0.36662298,1.2205976,-0.19026513
-0.36662298,-0.27844405,-0.19026513,-0.36662298,1.2205976,-0.19026513,-0.36662298
-0.27844405,-0.19026513,-0.36662298,1.2205976,-0.19026513,-0.36662298,-0.14617567
-0.19026513,-0.36662298,1.2205976,-0.19026513,-0.36662298,-0.14617567,-0.32253352
-0.36662298,1.2205976,-0.19026513,-0.36662298,-0.14617567,-0.32253352,-0.41071245
1.2205976,-0.19026513,-0.36662298,-0.14617567,-0.32253352,-0.41071245,-0.32253352
-0.19026513,-0.36662298,-0.14617567,-0.32253352,-0.41071245,-0.32253352,-0.057996746
-0.36662298,-0.14617567,-0.32253352,-0.41071245,-0.32253352,-0.057996746,-0.14617567
-0.14617567,-0.32253352,-0.41071245,-0.32253352,-0.057996746,-0.14617567,-0.41071245
-0.32253352,-0.41071245,-0.32253352,-0.057996746,-0.14617567,-0.41071245,-0.36662298
-0.41071245,-0.32253352,-0.057996746,-0.14617567,-0.41071245,-0.36662298,-0.36662298
-0.32253352,-0.057996746,-0.14617567,-0.41071245,-0.36662298,-0.36662298,-0.41071245
-0.057996746,-0.14617567,-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.10208621
-0.14617567,-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.10208621,-0.10208621
-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.10208621,-0.10208621,-0.41071245
-0.36662298,-0.36662298,-0.41071245,-0.10208621,-0.10208621,-0.41071245,-0.32253352
-0.36662298,-0.41071245,-0.10208621,-0.10208621,-0.41071245,-0.32253352,-0.41071245
-0.41071245,-0.10208621,-0.10208621,-0.41071245,-0.32253352,-0.41071245,-0.41071245
-0.10208621,-0.10208621,-0.41071245,-0.32253352,-0.41071245,-0.41071245,0.07427164
-0.10208621,-0.41071245,-0.32253352,-0.41071245,-0.41071245,0.07427164,0.7356136
-0.41071245,-0.32253352,-0.41071245,-0.41071245,0.07427164,0.7356136,-0.2343546
-0.32253352,-0.41071245,-0.41071245,0.07427164,0.7356136,-0.2343546,-0.27844405
-0.41071245,-0.41071245,0.07427164,0.7356136,-0.2343546,-0.27844405,-0.41071245
-0.41071245,0.07427164,0.7356136,-0.2343546,-0.27844405,-0.41071245,-0.36662298
0.07427164,0.7356136,-0.2343546,-0.27844405,-0.41071245,-0.36662298,-0.36662298
0.7356136,-0.2343546,-0.27844405,-0.41071245,-0.36662298,-0.36662298,-0.19026513
-0.2343546,-0.27844405,-0.41071245,-0.36662298,-0.36662298,-0.19026513,-0.41071245
-0.27844405,-0.41071245,-0.36662298,-0.36662298,-0.19026513,-0.41071245,0.07427164
-0.41071245,-0.36662298,-0.36662298,-0.19026513,-0.41071245,0.07427164,0.25062948
-0.36662298,-0.36662298,-0.19026513,-0.41071245,0.07427164,0.25062948,-0.41071245
-0.36662298,-0.19026513,-0.41071245,0.07427164,0.25062948,-0.41071245,-0.41071245
-0.19026513,-0.41071245,0.07427164,0.25062948,-0.41071245,-0.41071245,-0.36662298
-0.41071245,0.07427164,0.25062948,-0.41071245,-0.41071245,-0.36662298,-0.14617567
0.07427164,0.25062948,-0.41071245,-0.41071245,-0.36662298,-0.14617567,-0.0139072845
0.25062948,-0.41071245,-0.41071245,-0.36662298,-0.14617567,-0.0139072845,0.1183611
-0.41071245,-0.41071245,-0.36662298,-0.14617567,-0.0139072845,0.1183611,-0.14617567
-0.41071245,-0.36662298,-0.14617567,-0.0139072845,0.1183611,-0.14617567,-0.14617567
-0.36662298,-0.14617567,-0.0139072845,0.1183611,-0.14617567,-0.14617567,-0.36662298
-0.14617567,-0.0139072845,0.1183611,-0.14617567,-0.14617567,-0.36662298,-0.32253352
-0.0139072845,0.1183611,-0.14617567,-0.14617567,-0.36662298,-0.32253352,1.4410449
0.1183611,-0.14617567,-0.14617567,-0.36662298,-0.32253352,1.4410449,-0.36662298
-0.14617567,-0.14617567,-0.36662298,-0.32253352,1.4410449,-0.36662298,-0.41071245
-0.14617567,-0.36662298,-0.32253352,1.4410449,-0.36662298,-0.41071245,-0.27844405
-0.36662298,-0.32253352,1.4410449,-0.36662298,-0.41071245,-0.27844405,0.25062948
-0.32253352,1.4410449,-0.36662298,-0.41071245,-0.27844405,0.25062948,-0.32253352
1.4410449,-0.36662298,-0.41071245,-0.27844405,0.25062948,-0.32253352,-0.36662298
-0.36662298,-0.41071245,-0.27844405,0.25062948,-0.32253352,-0.36662298,-0.10208621
-0.41071245,-0.27844405,0.25062948,-0.32253352,-0.36662298,-0.10208621,-0.36662298
-0.27844405,0.25062948,-0.32253352,-0.36662298,-0.10208621,-0.36662298,0.42698735
0.25062948,-0.32253352,-0.36662298,-0.10208621,-0.36662298,0.42698735,-0.2343546
-0.32253352,-0.36662298,-0.10208621,-0.36662298,0.42698735,-0.2343546,0.20654003
-0.36662298,-0.10208621,-0.36662298,0.42698735,-0.2343546,0.20654003,-0.057996746
-0.10208621,-0.36662298,0.42698735,-0.2343546,0.20654003,-0.057996746,-0.36662298
-0.36662298,0.42698735,-0.2343546,0.20654003,-0.057996746,-0.36662298,-0.2343546
0.42698735,-0.2343546,0.20654003,-0.057996746,-0.36662298,-0.2343546,0.030182179
-0.2343546,0.20654003,-0.057996746,-0.36662298,-0.2343546,0.030182179,-0.27844405
0.20654003,-0.057996746,-0.36662298,-0.2343546,0.030182179,-0.27844405,-0.2343546
-0.057996746,-0.36662298,-0.2343546,0.030182179,-0.27844405,-0.2343546,-0.41071245
-0.36662298,-0.2343546,0.030182179,-0.27844405,-0.2343546,-0.41071245,2.7637289
-0.2343546,0.030182179,-0.27844405,-0.2343546,-0.41071245,2.7637289,4.042323
0.030182179,-0.27844405,-0.2343546,-0.41071245,2.7637289,4.042323,-0.36662298
-0.27844405,-0.2343546,-0.41071245,2.7637289,4.042323,-0.36662298,-0.2343546
-0.2343546,-0.41071245,2.7637289,4.042323,-0.36662298,-0.2343546,2.4551027
-0.41071245,2.7637289,4.042323,-0.36662298,-0.2343546,2.4551027,-0.27844405
2.7637289,4.042323,-0.36662298,-0.2343546,2.4551027,-0.27844405,-0.36662298
4.042323,-0.36662298,-0.2343546,2.4551027,-0.27844405,-0.36662298,0.91197145
-0.36662298,-0.2343546,2.4551027,-0.27844405,-0.36662298,0.91197145,-0.27844405
-0.2343546,2.4551027,-0.27844405,-0.36662298,0.91197145,-0.27844405,-0.41071245
2.4551027,-0.27844405,-0.36662298,0.91197145,-0.27844405,-0.41071245,0.6033452
-0.27844405,-0.36662298,0.91197145,-0.27844405,-0.41071245,0.6033452,-0.36662298
-0.36662298,0.91197145,-0.27844405,-0.41071245,0.6033452,-0.36662298,-0.27844405
0.91197145,-0.27844405,-0.41071245,0.6033452,-0.36662298,-0.27844405,-0.41071245
-0.27844405,-0.41071245,0.6033452,-0.36662298,-0.27844405,-0.41071245,4.2627707
-0.41071245,0.6033452,-0.36662298,-0.27844405,-0.41071245,4.2627707,2.0582974
0.6033452,-0.36662298,-0.27844405,-0.41071245,4.2627707,2.0582974,-0.057996746
-0.36662298,-0.27844405,-0.41071245,4.2627707,2.0582974,-0.057996746,-0.2343546
-0.27844405,-0.41071245,4.2627707,2.0582974,-0.057996746,-0.2343546,-0.36662298
-0.41071245,4.2627707,2.0582974,-0.057996746,-0.2343546,-0.36662298,-0.32253352
4.2627707,2.0582974,-0.057996746,-0.2343546,-0.36662298,-0.32253352,-0.36662298
2.0582974,-0.057996746,-0.2343546,-0.36662298,-0.32253352,-0.36662298,-0.41071245
-0.057996746,-0.2343546,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.27844405
-0.2343546,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.27844405,-0.36662298
-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.27844405,-0.36662298,-0.41071245
-0.32253352,-0.36662298,-0.41071245,-0.27844405,-0.36662298,-0.41071245,-0.41071245
-0.36662298,-0.41071245,-0.27844405,-0.36662298,-0.41071245,-0.41071245,2.8078184
-0.41071245,-0.27844405,-0.36662298,-0.41071245,-0.41071245,2.8078184,-0.36662298
-0.27844405,-0.36662298,-0.41071245,-0.41071245,2.8078184,-0.36662298,0.25062948
-0.36662298,-0.41071245,-0.41071245,2.8078184,-0.36662298,0.25062948,-0.2343546
-0.41071245,-0.41071245,2.8078184,-0.36662298,0.25062948,-0.2343546,-0.32253352
-0.41071245,2.8078184,-0.36662298,0.25062948,-0.2343546,-0.32253352,-0.41071245
2.8078184,-0.36662298,0.25062948,-0.2343546,-0.32253352,-0.41071245,0.779703
-0.36662298,0.25062948,-0.2343546,-0.32253352,-0.41071245,0.779703,-0.36662298
0.25062948,-0.2343546,-0.32253352,-0.41071245,0.779703,-0.36662298,-0.14617567
-0.2343546,-0.32253352,-0.41071245,0.779703,-0.36662298,-0.14617567,-0.36662298
-0.32253352,-0.41071245,0.779703,-0.36662298,-0.14617567,-0.36662298,1.2646872
-0.41071245,0.779703,-0.36662298,-0.14617567,-0.36662298,1.2646872,0.69152415
0.779703,-0.36662298,-0.14617567,-0.36662298,1.2646872,0.69152415,-0.10208621
-0.36662298,-0.14617567,-0.36662298,1.2646872,0.69152415,-0.10208621,-0.41071245
-0.14617567,-0.36662298,1.2646872,0.69152415,-0.10208621,-0.41071245,-0.32253352
-0.36662298,1.2646872,0.69152415,-0.10208621,-0.41071245,-0.32253352,-0.2343546
1.2646872,0.69152415,-0.10208621,-0.41071245,-0.32253352,-0.2343546,-0.14617567
0.69152415,-0.10208621,-0.41071245,-0.32253352,-0.2343546,-0.14617567,-0.36662298
-0.10208621,-0.41071245,-0.32253352,-0.2343546,-0.14617567,-0.36662298,3.072355
-0.41071245,-0.32253352,-0.2343546,-0.14617567,-0.36662298,3.072355,-0.41071245
-0.32253352,-0.2343546,-0.14617567,-0.36662298,3.072355,-0.41071245,0.1183611
-0.2343546,-0.14617567,-0.36662298,3.072355,-0.41071245,0.1183611,-0.32253352
-0.14617567,-0.36662298,3.072355,-0.41071245,0.1183611,-0.32253352,-0.32253352
-0.36662298,3.072355,-0.41071245,0.1183611,-0.32253352,-0.32253352,-0.32253352
3.072355,-0.41071245,0.1183611,-0.32253352,-0.32253352,-0.32253352,-0.36662298
-0.41071245,0.1183611,-0.32253352,-0.32253352,-0.32253352,-0.36662298,-0.27844405
0.1183611,-0.32253352,-0.32253352,-0.32253352,-0.36662298,-0.27844405,-0.41071245
-0.32253352,-0.32253352,-0.32253352,-0.36662298,-0.27844405,-0.41071245,-0.36662298
-0.32253352,-0.32253352,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.10208621
-0.32253352,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.10208621,-0.36662298
-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.10208621,-0.36662298,3.6014287
-0.27844405,-0.41071245,-0.36662298,-0.10208621,-0.36662298,3.6014287,0.25062948
-0.41071245,-0.36662298,-0.10208621,-0.36662298,3.6014287,0.25062948,-0.36662298
-0.36662298,-0.10208621,-0.36662298,3.6014287,0.25062948,-0.36662298,-0.32253352
-0.10208621,-0.36662298,3.6014287,0.25062948,-0.36662298,-0.32253352,0.030182179
-0.36662298,3.6014287,0.25062948,-0.36662298,-0.32253352,0.030182179,0.6033452
3.6014287,0.25062948,-0.36662298,-0.32253352,0.030182179,0.6033452,0.42698735
0.25062948,-0.36662298,-0.32253352,0.030182179,0.6033452,0.42698735,-0.36662298
-0.36662298,-0.32253352,0.030182179,0.6033452,0.42698735,-0.36662298,-0.41071245
-0.32253352,0.030182179,0.6033452,0.42698735,-0.36662298,-0.41071245,-0.2343546
0.030182179,0.6033452,0.42698735,-0.36662298,-0.41071245,-0.2343546,-0.10208621
0.6033452,0.42698735,-0.36662298,-0.41071245,-0.2343546,-0.10208621,-0.41071245
0.42698735,-0.36662298,-0.41071245,-0.2343546,-0.10208621,-0.41071245,-0.36662298
-0.36662298,-0.41071245,-0.2343546,-0.10208621,-0.41071245,-0.36662298,-0.10208621
-0.41071245,-0.2343546,-0.10208621,-0.41071245,-0.36662298,-0.10208621,-0.10208621
-0.2343546,-0.10208621,-0.41071245,-0.36662298,-0.10208621,-0.10208621,-0.2343546
-0.10208621,-0.41071245,-0.36662298,-0.10208621,-0.10208621,-0.2343546,-0.32253352
-0.41071245,-0.36662298,-0.10208621,-0.10208621,-0.2343546,-0.32253352,-0.32253352
-0.36662298,-0.10208621,-0.10208621,-0.2343546,-0.32253352,-0.32253352,-0.32253352
-0.10208621,-0.10208621,-0.2343546,-0.32253352,-0.32253352,-0.32253352,-0.19026513
-0.10208621,-0.2343546,-0.32253352,-0.32253352,-0.32253352,-0.19026513,-0.41071245
-0.2343546,-0.32253352,-0.32253352,-0.32253352,-0.19026513,-0.41071245,-0.32253352
-0.32253352,-0.32253352,-0.32253352,-0.19026513,-0.41071245,-0.32253352,-0.36662298
-0.32253352,-0.32253352,-0.19026513,-0.41071245,-0.32253352,-0.36662298,0.20654003
-0.32253352,-0.19026513,-0.41071245,-0.32253352,-0.36662298,0.20654003,-0.36662298
-0.19026513,-0.41071245,-0.32253352,-0.36662298,0.20654003,-0.36662298,-0.36662298
-0.41071245,-0.32253352,-0.36662298,0.20654003,-0.36662298,-0.36662298,-0.2343546
-0.32253352,-0.36662298,0.20654003,-0.36662298,-0.36662298,-0.2343546,-0.36662298
-0.36662298,0.20654003,-0.36662298,-0.36662298,-0.2343546,-0.36662298,-0.057996746
0.20654003,-0.36662298,-0.36662298,-0.2343546,-0.36662298,-0.057996746,-0.10208621
-0.36662298,-0.36662298,-0.2343546,-0.36662298,-0.057996746,-0.10208621,-0.41071245
-0.36662298,-0.2343546,-0.36662298,-0.057996746,-0.10208621,-0.41071245,-0.27844405
-0.2343546,-0.36662298,-0.057996746,-0.10208621,-0.41071245,-0.27844405,0.1183611
-0.36662298,-0.057996746,-0.10208621,-0.41071245,-0.27844405,0.1183611,-0.36662298
-0.057996746,-0.10208621,-0.41071245,-0.27844405,0.1183611,-0.36662298,-0.41071245
-0.10208621,-0.41071245,-0.27844405,0.1183611,-0.36662298,-0.41071245,0.07427164
-0.41071245,-0.27844405,0.1183611,-0.36662298,-0.41071245,0.07427164,-0.14617567
-0.27844405,0.1183611,-0.36662298,-0.41071245,0.07427164,-0.14617567,-0.19026513
0.1183611,-0.36662298,-0.41071245,0.07427164,-0.14617567,-0.19026513,-0.36662298
-0.36662298,-0.41071245,0.07427164,-0.14617567,-0.19026513,-0.36662298,-0.14617567
-0.41071245,0.07427164,-0.14617567,-0.19026513,-0.36662298,-0.14617567,-0.36662298
0.07427164,-0.14617567,-0.19026513,-0.36662298,-0.14617567,-0.36662298,-0.10208621
-0.14617567,-0.19026513,-0.36662298,-0.14617567,-0.36662298,-0.10208621,-0.41071245
-0.19026513,-0.36662298,-0.14617567,-0.36662298,-0.10208621,-0.41071245,-0.2343546
-0.36662298,-0.14617567,-0.36662298,-0.10208621,-0.41071245,-0.2343546,0.16245057
-0.14617567,-0.36662298,-0.10208621,-0.41071245,-0.2343546,0.16245057,1.6174028
-0.36662298,-0.10208621,-0.41071245,-0.2343546,0.16245057,1.6174028,-0.2343546
-0.10208621,-0.41071245,-0.2343546,0.16245057,1.6174028,-0.2343546,-0.41071245
-0.41071245,-0.2343546,0.16245057,1.6174028,-0.2343546,-0.41071245,-0.32253352
-0.2343546,0.16245057,1.6174028,-0.2343546,-0.41071245,-0.32253352,-0.10208621
0.16245057,1.6174028,-0.2343546,-0.41071245,-0.32253352,-0.10208621,-0.41071245
1.6174028,-0.2343546,-0.41071245,-0.32253352,-0.10208621,-0.41071245,1.0001503
-0.2343546,-0.41071245,-0.32253352,-0.10208621,-0.41071245,1.0001503,-0.32253352
-0.41071245,-0.32253352,-0.10208621,-0.41071245,1.0001503,-0.32253352,-0.14617567
-0.32253352,-0.10208621,-0.41071245,1.0001503,-0.32253352,-0.14617567,2.2346554
-0.10208621,-0.41071245,1.0001503,-0.32253352,-0.14617567,2.2346554,-0.2343546
-0.41071245,1.0001503,-0.32253352,-0.14617567,2.2346554,-0.2343546,-0.36662298
1.0001503,-0.32253352,-0.14617567,2.2346554,-0.2343546,-0.36662298,-0.14617567
-0.32253352,-0.14617567,2.2346554,-0.2343546,-0.36662298,-0.14617567,-0.19026513
-0.14617567,2.2346554,-0.2343546,-0.36662298,-0.14617567,-0.19026513,0.030182179
2.2346554,-0.2343546,-0.36662298,-0.14617567,-0.19026513,0.030182179,-0.36662298
-0.2343546,-0.36662298,-0.14617567,-0.19026513,0.030182179,-0.36662298,-0.32253352
-0.36662298,-0.14617567,-0.19026513,0.030182179,-0.36662298,-0.32253352,-0.32253352
-0.14617567,-0.19026513,0.030182179,-0.36662298,-0.32253352,-0.32253352,-0.41071245
-0.19026513,0.030182179,-0.36662298,-0.32253352,-0.32253352,-0.41071245,0.64743465
0.030182179,-0.36662298,-0.32253352,-0.32253352,-0.41071245,0.64743465,-0.32253352
-0.36662298,-0.32253352,-0.32253352,-0.41071245,0.64743465,-0.32253352,-0.36662298
-0.32253352,-0.32253352,-0.41071245,0.64743465,-0.32253352,-0.36662298,-0.2343546
-0.32253352,-0.41071245,0.64743465,-0.32253352,-0.36662298,-0.2343546,0.8237925
-0.41071245,0.64743465,-0.32253352,-0.36662298,-0.2343546,0.8237925,-0.2343546
0.64743465,-0.32253352,-0.36662298,-0.2343546,0.8237925,-0.2343546,0.1183611
-0.32253352,-0.36662298,-0.2343546,0.8237925,-0.2343546,0.1183611,-0.41071245
-0.36662298,-0.2343546,0.8237925,-0.2343546,0.1183611,-0.41071245,-0.41071245
-0.2343546,0.8237925,-0.2343546,0.1183611,-0.41071245,-0.41071245,-0.36662298
0.8237925,-0.2343546,0.1183611,-0.41071245,-0.41071245,-0.36662298,-0.10208621
-0.2343546,0.1183611,-0.41071245,-0.41071245,-0.36662298,-0.10208621,-0.36662298
0.1183611,-0.41071245,-0.41071245,-0.36662298,-0.10208621,-0.36662298,-0.27844405
-0.41071245,-0.41071245,-0.36662298,-0.10208621,-0.36662298,-0.27844405,-0.19026513
-0.41071245,-0.36662298,-0.10208621,-0.36662298,-0.27844405,-0.19026513,-0.057996746
-0.36662298,-0.10208621,-0.36662298,-0.27844405,-0.19026513,-0.057996746,-0.19026513
-0.10208621,-0.36662298,-0.27844405,-0.19026513,-0.057996746,-0.19026513,-0.057996746
-0.36662298,-0.27844405,-0.19026513,-0.057996746,-0.19026513,-0.057996746,-0.2343546
-0.27844405,-0.19026513,-0.057996746,-0.19026513,-0.057996746,-0.2343546,-0.41071245
-0.19026513,-0.057996746,-0.19026513,-0.057996746,-0.2343546,-0.41071245,-0.41071245
-0.057996746,-0.19026513,-0.057996746,-0.2343546,-0.41071245,-0.41071245,-0.27844405
-0.19026513,-0.057996746,-0.2343546,-0.41071245,-0.41071245,-0.27844405,-0.36662298
-0.057996746,-0.2343546,-0.41071245,-0.41071245,-0.27844405,-0.36662298,-0.19026513
-0.2343546,-0.41071245,-0.41071245,-0.27844405,-0.36662298,-0.19026513,0.64743465
-0.41071245,-0.41071245,-0.27844405,-0.36662298,-0.19026513,0.64743465,-0.41071245
-0.41071245,-0.27844405,-0.36662298,-0.19026513,0.64743465,-0.41071245,-0.36662298
-0.27844405,-0.36662298,-0.19026513,0.64743465,-0.41071245,-0.36662298,-0.19026513
-0.36662298,-0.19026513,0.64743465,-0.41071245,-0.36662298,-0.19026513,-0.41071245
-0.32253352,0.030182179,-0.14617567,-0.0139072845,0.47107682,-0.32253352,1.1324188
0.030182179,-0.14617567,-0.0139072845,0.47107682,-0.32253352,1.1324188,0.29471895
-0.14617567,-0.0139072845,0.47107682,-0.32253352,1.1324188,0.29471895,0.33880842
