-0.41071245,-0.41071245,-0.36662298,-0.27844405,-0.36662298,-0.19026513,-0.41071245
-0.41071245,-0.36662298,-0.27844405,-0.36662298,-0.19026513,-0.41071245,-0.27844405
-0.36662298,-0.27844405,-0.36662298,-0.19026513,-0.41071245,-0.27844405,-0.14617567
-0.27844405,-0.36662298,-0.19026513,-0.41071245,-0.27844405,-0.14617567,-0.10208621
-0.36662298,-0.19026513,-0.41071245,-0.27844405,-0.14617567,-0.10208621,-0.36662298
-0.19026513,-0.41071245,-0.27844405,-0.14617567,-0.10208621,-0.36662298,-0.27844405
-0.41071245,-0.27844405,-0.14617567,-0.10208621,-0.36662298,-0.27844405,-0.36662298
-0.27844405,-0.14617567,-0.10208621,-0.36662298,-0.27844405,-0.36662298,-0.41071245
-0.14617567,-0.10208621,-0.36662298,-0.27844405,-0.36662298,-0.41071245,-0.14617567
-0.10208621,-0.36662298,-0.27844405,-0.36662298,-0.41071245,-0.14617567,-0.41071245
-0.36662298,-0.27844405,-0.36662298,-0.41071245,-0.14617567,-0.41071245,2.0582974
-0.27844405,-0.36662298,-0.41071245,-0.14617567,-0.41071245,2.0582974,-0.057996746
-0.36662298,-0.41071245,-0.14617567,-0.41071245,2.0582974,-0.057996746,-0.36662298
-0.41071245,-0.14617567,-0.41071245,2.0582974,-0.057996746,-0.36662298,-0.36662298
-0.14617567,-0.41071245,2.0582974,-0.057996746,-0.36662298,-0.36662298,-0.41071245
-0.41071245,2.0582974,-0.057996746,-0.36662298,-0.36662298,-0.41071245,-0.36662298
2.0582974,-0.057996746,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.2343546
-0.057996746,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.2343546,-0.41071245
-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.2343546,-0.41071245,-0.27844405
-0.36662298,-0.41071245,-0.36662298,-0.2343546,-0.41071245,-0.27844405,-0.32253352
-0.41071245,-0.36662298,-0.2343546,-0.41071245,-0.27844405,-0.32253352,-0.10208621
-0.36662298,-0.2343546,-0.41071245,-0.27844405,-0.32253352,-0.10208621,-0.27844405
-0.2343546,-0.41071245,-0.27844405,-0.32253352,-0.10208621,-0.27844405,0.64743465
-0.41071245,-0.27844405,-0.32253352,-0.10208621,-0.27844405,0.64743465,3.7777865
-0.27844405,-0.32253352,-0.10208621,-0.27844405,0.64743465,3.7777865,-0.32253352
-0.32253352,-0.10208621,-0.27844405,0.64743465,3.7777865,-0.32253352,0.86788195
-0.10208621,-0.27844405,0.64743465,3.7777865,-0.32253352,0.86788195,-0.41071245
-0.27844405,0.64743465,3.7777865,-0.32253352,0.86788195,-0.41071245,-0.32253352
0.64743465,3.7777865,-0.32253352,0.86788195,-0.41071245,-0.32253352,0.8237925
3.7777865,-0.32253352,0.86788195,-0.41071245,-0.32253352,0.8237925,0.33880842
-0.32253352,0.86788195,-0.41071245,-0.32253352,0.8237925,0.33880842,-0.32253352
0.86788195,-0.41071245,-0.32253352,0.8237925,0.33880842,-0.32253352,-0.32253352
-0.41071245,-0.32253352,0.8237925,0.33880842,-0.32253352,-0.32253352,-0.32253352
-0.32253352,0.8237925,0.33880842,-0.32253352,-0.32253352,-0.32253352,-0.41071245
0.8237925,0.33880842,-0.32253352,-0.32253352,-0.32253352,-0.41071245,-0.41071245
0.33880842,-0.32253352,-0.32253352,-0.32253352,-0.41071245,-0.41071245,-0.41071245
-0.32253352,-0.32253352,-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.32253352
-0.32253352,-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.32253352,-0.36662298
-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.32253352,-0.36662298,-0.14617567
-0.41071245,-0.41071245,-0.41071245,-0.32253352,-0.36662298,-0.14617567,-0.057996746
-0.41071245,-0.41071245,-0.32253352,-0.36662298,-0.14617567,-0.057996746,1.1765082
-0.41071245,-0.32253352,-0.36662298,-0.14617567,-0.057996746,1.1765082,0.38289788
-0.32253352,-0.36662298,-0.14617567,-0.057996746,1.1765082,0.38289788,0.38289788
-0.36662298,-0.14617567,-0.057996746,1.1765082,0.38289788,0.38289788,-0.36662298
-0.14617567,-0.057996746,1.1765082,0.38289788,0.38289788,-0.36662298,-0.36662298
-0.057996746,1.1765082,0.38289788,0.38289788,-0.36662298,-0.36662298,1.3969555
1.1765082,0.38289788,0.38289788,-0.36662298,-0.36662298,1.3969555,-0.36662298
0.38289788,0.38289788,-0.36662298,-0.36662298,1.3969555,-0.36662298,-0.27844405
0.38289788,-0.36662298,-0.36662298,1.3969555,-0.36662298,-0.27844405,-0.27844405
-0.36662298,-0.36662298,1.3969555,-0.36662298,-0.27844405,-0.27844405,0.030182179
-0.36662298,1.3969555,-0.36662298,-0.27844405,-0.27844405,0.030182179,-0.41071245
1.3969555,-0.36662298,-0.27844405,-0.27844405,0.030182179,-0.41071245,-0.32253352
-0.36662298,-0.27844405,-0.27844405,0.030182179,-0.41071245,-0.32253352,-0.27844405
-0.27844405,-0.27844405,0.030182179,-0.41071245,-0.32253352,-0.27844405,-0.41071245
-0.27844405,0.030182179,-0.41071245,-0.32253352,-0.27844405,-0.41071245,-0.36662298
0.030182179,-0.41071245,-0.32253352,-0.27844405,-0.41071245,-0.36662298,-0.32253352
-0.41071245,-0.32253352,-0.27844405,-0.41071245,-0.36662298,-0.32253352,2.7196393
-0.32253352,-0.27844405,-0.41071245,-0.36662298,-0.32253352,2.7196393,-0.36662298
-0.27844405,-0.41071245,-0.36662298,-0.32253352,2.7196393,-0.36662298,-0.32253352
-0.41071245,-0.36662298,-0.32253352,2.7196393,-0.36662298,-0.32253352,-0.41071245
-0.36662298,-0.32253352,2.7196393,-0.36662298,-0.32253352,-0.41071245,-0.32253352
-0.32253352,2.7196393,-0.36662298,-0.32253352,-0.41071245,-0.32253352,-0.36662298
2.7196393,-0.36662298,-0.32253352,-0.41071245,-0.32253352,-0.36662298,-0.32253352
-0.36662298,-0.32253352,-0.41071245,-0.32253352,-0.36662298,-0.32253352,-0.2343546
-0.32253352,-0.41071245,-0.32253352,-0.36662298,-0.32253352,-0.2343546,0.42698735
-0.41071245,-0.32253352,-0.36662298,-0.32253352,-0.2343546,0.42698735,-0.32253352
-0.32253352,-0.36662298,-0.32253352,-0.2343546,0.42698735,-0.32253352,0.20654003
-0.36662298,-0.32253352,-0.2343546,0.42698735,-0.32253352,0.20654003,-0.36662298
-0.32253352,-0.2343546,0.42698735,-0.32253352,0.20654003,-0.36662298,0.64743465
-0.2343546,0.42698735,-0.32253352,0.20654003,-0.36662298,0.64743465,0.1183611
0.42698735,-0.32253352,0.20654003,-0.36662298,0.64743465,0.1183611,-0.32253352
-0.32253352,0.20654003,-0.36662298,0.64743465,0.1183611,-0.32253352,-0.41071245
0.20654003,-0.36662298,0.64743465,0.1183611,-0.32253352,-0.41071245,-0.2343546
-0.36662298,0.64743465,0.1183611,-0.32253352,-0.41071245,-0.2343546,-0.057996746
0.64743465,0.1183611,-0.32253352,-0.41071245,-0.2343546,-0.057996746,-0.10208621
0.1183611,-0.32253352,-0.41071245,-0.2343546,-0.057996746,-0.10208621,-0.36662298
-0.32253352,-0.41071245,-0.2343546,-0.057996746,-0.10208621,-0.36662298,-0.36662298
-0.41071245,-0.2343546,-0.057996746,-0.10208621,-0.36662298,-0.36662298,-0.36662298
-0.2343546,-0.057996746,-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.36662298
-0.057996746,-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.36662298,-0.32253352
-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.36662298,-0.32253352,-0.27844405
-0.36662298,-0.36662298,-0.36662298,-0.36662298,-0.32253352,-0.27844405,-0.19026513
-0.36662298,-0.36662298,-0.36662298,-0.32253352,-0.27844405,-0.19026513,-0.36662298
-0.36662298,-0.36662298,-0.32253352,-0.27844405,-0.19026513,-0.36662298,-0.41071245
-0.36662298,-0.32253352,-0.27844405,-0.19026513,-0.36662298,-0.41071245,2.499192
-0.32253352,-0.27844405,-0.19026513,-0.36662298,-0.41071245,2.499192,-0.19026513
-0.27844405,-0.19026513,-0.36662298,-0.41071245,2.499192,-0.19026513,0.07427164
-0.19026513,-0.36662298,-0.41071245,2.499192,-0.19026513,0.07427164,-0.41071245
-0.36662298,-0.41071245,2.499192,-0.19026513,0.07427164,-0.41071245,-0.36662298
-0.41071245,2.499192,-0.19026513,0.07427164,-0.41071245,-0.36662298,-0.41071245
2.499192,-0.19026513,0.07427164,-0.41071245,-0.36662298,-0.41071245,0.29471895
-0.19026513,0.07427164,-0.41071245,-0.36662298,-0.41071245,0.29471895,0.38289788
0.07427164,-0.41071245,-0.36662298,-0.41071245,0.29471895,0.38289788,-0.14617567
-0.41071245,-0.36662298,-0.41071245,0.29471895,0.38289788,-0.14617567,-0.36662298
-0.36662298,-0.41071245,0.29471895,0.38289788,-0.14617567,-0.36662298,-0.36662298
-0.41071245,0.29471895,0.38289788,-0.14617567,-0.36662298,-0.36662298,-0.41071245
0.29471895,0.38289788,-0.14617567,-0.36662298,-0.36662298,-0.41071245,-0.36662298
0.38289788,-0.14617567,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.41071245
-0.14617567,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.41071245
-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.2343546
-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.2343546,-0.2343546
-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.2343546,-0.2343546,0.42698735
-0.36662298,-0.41071245,-0.41071245,-0.2343546,-0.2343546,0.42698735,-0.19026513
-0.41071245,-0.41071245,-0.2343546,-0.2343546,0.42698735,-0.19026513,-0.41071245
-0.41071245,-0.2343546,-0.2343546,0.42698735,-0.19026513,-0.41071245,0.64743465
-0.2343546,-0.2343546,0.42698735,-0.19026513,-0.41071245,0.64743465,-0.14617567
-0.2343546,0.42698735,-0.19026513,-0.41071245,0.64743465,-0.14617567,-0.36662298
0.42698735,-0.19026513,-0.41071245,0.64743465,-0.14617567,-0.36662298,-0.32253352
-0.19026513,-0.41071245,0.64743465,-0.14617567,-0.36662298,-0.32253352,-0.0139072845
-0.41071245,0.64743465,-0.14617567,-0.36662298,-0.32253352,-0.0139072845,-0.32253352
0.64743465,-0.14617567,-0.36662298,-0.32253352,-0.0139072845,-0.32253352,-0.36662298
-0.14617567,-0.36662298,-0.32253352,-0.0139072845,-0.32253352,-0.36662298,-0.19026513
-0.36662298,-0.32253352,-0.0139072845,-0.32253352,-0.36662298,-0.19026513,-0.27844405
-0.32253352,-0.0139072845,-0.32253352,-0.36662298,-0.19026513,-0.27844405,-0.41071245
-0.0139072845,-0.32253352,-0.36662298,-0.19026513,-0.27844405,-0.41071245,0.9560609
-0.32253352,-0.36662298,-0.19026513,-0.27844405,-0.41071245,0.9560609,-0.36662298
-0.36662298,-0.19026513,-0.27844405,-0.41071245,0.9560609,-0.36662298,-0.14617567
-0.19026513,-0.27844405,-0.41071245,0.9560609,-0.36662298,-0.14617567,-0.32253352
-0.27844405,-0.41071245,0.9560609,-0.36662298,-0.14617567,-0.32253352,-0.41071245
-0.41071245,0.9560609,-0.36662298,-0.14617567,-0.32253352,-0.41071245,-0.27844405
0.9560609,-0.36662298,-0.14617567,-0.32253352,-0.41071245,-0.27844405,-0.19026513
-0.36662298,-0.14617567,-0.32253352,-0.41071245,-0.27844405,-0.19026513,-0.10208621
-0.14617567,-0.32253352,-0.41071245,-0.27844405,-0.19026513,-0.10208621,-0.2343546
-0.32253352,-0.41071245,-0.27844405,-0.19026513,-0.10208621,-0.2343546,-0.36662298
-0.41071245,-0.27844405,-0.19026513,-0.10208621,-0.2343546,-0.36662298,-0.41071245
-0.27844405,-0.19026513,-0.10208621,-0.2343546,-0.36662298,-0.41071245,-0.19026513
-0.19026513,-0.10208621,-0.2343546,-0.36662298,-0.41071245,-0.19026513,-0.27844405
-0.10208621,-0.2343546,-0.36662298,-0.41071245,-0.19026513,-0.27844405,-0.41071245
-0.2343546,-0.36662298,-0.41071245,-0.19026513,-0.27844405,-0.41071245,-0.41071245
-0.36662298,-0.41071245,-0.19026513,-0.27844405,-0.41071245,-0.41071245,2.4110131
-0.41071245,-0.19026513,-0.27844405,-0.41071245,-0.41071245,2.4110131,0.07427164
-0.19026513,-0.27844405,-0.41071245,-0.41071245,2.4110131,0.07427164,-0.19026513
-0.27844405,-0.41071245,-0.41071245,2.4110131,0.07427164,-0.19026513,-0.0139072845
-0.41071245,-0.41071245,2.4110131,0.07427164,-0.19026513,-0.0139072845,0.6033452
-0.41071245,2.4110131,0.07427164,-0.19026513,-0.0139072845,0.6033452,-0.27844405
2.4110131,0.07427164,-0.19026513,-0.0139072845,0.6033452,-0.27844405,-0.32253352
0.07427164,-0.19026513,-0.0139072845,0.6033452,-0.27844405,-0.32253352,-0.36662298
-0.19026513,-0.0139072845,0.6033452,-0.27844405,-0.32253352,-0.36662298,0.07427164
-0.0139072845,0.6033452,-0.27844405,-0.32253352,-0.36662298,0.07427164,-0.27844405
0.6033452,-0.27844405,-0.32253352,-0.36662298,0.07427164,-0.27844405,-0.2343546
-0.27844405,-0.32253352,-0.36662298,0.07427164,-0.27844405,-0.2343546,-0.36662298
-0.32253352,-0.36662298,0.07427164,-0.27844405,-0.2343546,-0.36662298,-0.36662298
-0.36662298,0.07427164,-0.27844405,-0.2343546,-0.36662298,-0.36662298,-0.36662298
0.07427164,-0.27844405,-0.2343546,-0.36662298,-0.36662298,-0.36662298,-0.41071245
-0.27844405,-0.2343546,-0.36662298,-0.36662298,-0.36662298,-0.41071245,-0.27844405
-0.2343546,-0.36662298,-0.36662298,-0.36662298,-0.41071245,-0.27844405,-0.27844405
-0.36662298,-0.36662298,-0.36662298,-0.41071245,-0.27844405,-0.27844405,-0.41071245
-0.36662298,-0.36662298,-0.41071245,-0.27844405,-0.27844405,-0.41071245,-0.36662298
-0.36662298,-0.41071245,-0.27844405,-0.27844405,-0.41071245,-0.36662298,-0.10208621
-0.41071245,-0.27844405,-0.27844405,-0.41071245,-0.36662298,-0.10208621,0.6033452
-0.27844405,-0.27844405,-0.41071245,-0.36662298,-0.10208621,0.6033452,-0.14617567
-0.27844405,-0.41071245,-0.36662298,-0.10208621,0.6033452,-0.14617567,-0.36662298
-0.41071245,-0.36662298,-0.10208621,0.6033452,-0.14617567,-0.36662298,1.9260291
-0.36662298,-0.10208621,0.6033452,-0.14617567,-0.36662298,1.9260291,-0.057996746
-0.10208621,0.6033452,-0.14617567,-0.36662298,1.9260291,-0.057996746,-0.36662298
0.6033452,-0.14617567,-0.36662298,1.9260291,-0.057996746,-0.36662298,-0.10208621
-0.14617567,-0.36662298,1.9260291,-0.057996746,-0.36662298,-0.10208621,-0.36662298
-0.36662298,1.9260291,-0.057996746,-0.36662298,-0.10208621,-0.36662298,-0.41071245
1.9260291,-0.057996746,-0.36662298,-0.10208621,-0.36662298,-0.41071245,3.6896076
-0.057996746,-0.36662298,-0.10208621,-0.36662298,-0.41071245,3.6896076,0.64743465
-0.36662298,-0.10208621,-0.36662298,-0.41071245,3.6896076,0.64743465,-0.41071245
-0.10208621,-0.36662298,-0.41071245,3.6896076,0.64743465,-0.41071245,0.030182179
-0.36662298,-0.41071245,3.6896076,0.64743465,-0.41071245,0.030182179,-0.41071245
-0.41071245,3.6896076,0.64743465,-0.41071245,0.030182179,-0.41071245,-0.14617567
3.6896076,0.64743465,-0.41071245,0.030182179,-0.41071245,-0.14617567,-0.19026513
0.64743465,-0.41071245,0.030182179,-0.41071245,-0.14617567,-0.19026513,-0.2343546
-0.41071245,0.030182179,-0.41071245,-0.14617567,-0.19026513,-0.2343546,0.7356136
0.030182179,-0.41071245,-0.14617567,-0.19026513,-0.2343546,0.7356136,2.014208
-0.41071245,-0.14617567,-0.19026513,-0.2343546,0.7356136,2.014208,0.42698735
-0.14617567,-0.19026513,-0.2343546,0.7356136,2.014208,0.42698735,0.030182179
-0.19026513,-0.2343546,0.7356136,2.014208,0.42698735,0.030182179,0.69152415
-0.2343546,0.7356136,2.014208,0.42698735,0.030182179,0.69152415,-0.41071245
0.7356136,2.014208,0.42698735,0.030182179,0.69152415,-0.41071245,-0.41071245
2.014208,0.42698735,0.030182179,0.69152415,-0.41071245,-0.41071245,-0.41071245
0.42698735,0.030182179,0.69152415,-0.41071245,-0.41071245,-0.41071245,-0.36662298
0.030182179,0.69152415,-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.19026513
0.69152415,-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.19026513,-0.0139072845
-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.19026513,-0.0139072845,-0.27844405
-0.41071245,-0.41071245,-0.36662298,-0.19026513,-0.0139072845,-0.27844405,-0.41071245
-0.41071245,-0.36662298,-0.19026513,-0.0139072845,-0.27844405,-0.41071245,-0.27844405
-0.36662298,-0.19026513,-0.0139072845,-0.27844405,-0.41071245,-0.27844405,-0.19026513
-0.19026513,-0.0139072845,-0.27844405,-0.41071245,-0.27844405,-0.19026513,-0.14617567
-0.0139072845,-0.27844405,-0.41071245,-0.27844405,-0.19026513,-0.14617567,-0.10208621
-0.27844405,-0.41071245,-0.27844405,-0.19026513,-0.14617567,-0.10208621,-0.32253352
-0.41071245,-0.27844405,-0.19026513,-0.14617567,-0.10208621,-0.32253352,0.9560609
-0.27844405,-0.19026513,-0.14617567,-0.10208621,-0.32253352,0.9560609,-0.32253352
-0.19026513,-0.14617567,-0.10208621,-0.32253352,0.9560609,-0.32253352,-0.0139072845
-0.14617567,-0.10208621,-0.32253352,0.9560609,-0.32253352,-0.0139072845,-0.32253352
-0.10208621,-0.32253352,0.9560609,-0.32253352,-0.0139072845,-0.32253352,-0.32253352
-0.32253352,0.9560609,-0.32253352,-0.0139072845,-0.32253352,-0.32253352,-0.14617567
0.9560609,-0.32253352,-0.0139072845,-0.32253352,-0.32253352,-0.14617567,-0.36662298
-0.32253352,-0.0139072845,-0.32253352,-0.32253352,-0.14617567,-0.36662298,-0.32253352
-0.0139072845,-0.32253352,-0.32253352,-0.14617567,-0.36662298,-0.32253352,-0.36662298
-0.32253352,-0.32253352,-0.14617567,-0.36662298,-0.32253352,-0.36662298,-0.32253352
-0.32253352,-0.14617567,-0.36662298,-0.32253352,-0.36662298,-0.32253352,-0.10208621
-0.14617567,-0.36662298,-0.32253352,-0.36662298,-0.32253352,-0.10208621,-0.41071245
-0.36662298,-0.32253352,-0.36662298,-0.32253352,-0.10208621,-0.41071245,0.1183611
-0.32253352,-0.36662298,-0.32253352,-0.10208621,-0.41071245,0.1183611,-0.2343546
-0.36662298,-0.32253352,-0.10208621,-0.41071245,0.1183611,-0.2343546,-0.36662298
-0.32253352,-0.10208621,-0.41071245,0.1183611,-0.2343546,-0.36662298,-0.41071245
-0.10208621,-0.41071245,0.1183611,-0.2343546,-0.36662298,-0.41071245,-0.36662298
-0.41071245,0.1183611,-0.2343546,-0.36662298,-0.41071245,-0.36662298,-0.36662298
0.1183611,-0.2343546,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.27844405
-0.2343546,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.36662298
-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.36662298,0.9560609
-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.36662298,0.9560609,8.892164
-0.36662298,-0.36662298,-0.27844405,-0.36662298,0.9560609,8.892164,-0.0139072845
-0.36662298,-0.27844405,-0.36662298,0.9560609,8.892164,-0.0139072845,1.1765082
-0.27844405,-0.36662298,0.9560609,8.892164,-0.0139072845,1.1765082,-0.19026513
-0.36662298,0.9560609,8.892164,-0.0139072845,1.1765082,-0.19026513,-0.36662298
0.9560609,8.892164,-0.0139072845,1.1765082,-0.19026513,-0.36662298,-0.36662298
8.892164,-0.0139072845,1.1765082,-0.19026513,-0.36662298,-0.36662298,-0.19026513
-0.0139072845,1.1765082,-0.19026513,-0.36662298,-0.36662298,-0.19026513,-0.10208621
1.1765082,-0.19026513,-0.36662298,-0.36662298,-0.19026513,-0.10208621,-0.32253352
-0.19026513,-0.36662298,-0.36662298,-0.19026513,-0.10208621,-0.32253352,-0.36662298
-0.36662298,-0.36662298,-0.19026513,-0.10208621,-0.32253352,-0.36662298,-0.41071245
-0.36662298,-0.19026513,-0.10208621,-0.32253352,-0.36662298,-0.41071245,2.7637289
-0.19026513,-0.10208621,-0.32253352,-0.36662298,-0.41071245,2.7637289,-0.27844405
-0.10208621,-0.32253352,-0.36662298,-0.41071245,2.7637289,-0.27844405,-0.41071245
-0.32253352,-0.36662298,-0.41071245,2.7637289,-0.27844405,-0.41071245,-0.36662298
-0.36662298,-0.41071245,2.7637289,-0.27844405,-0.41071245,-0.36662298,-0.41071245
-0.41071245,2.7637289,-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.0139072845
2.7637289,-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.0139072845,-0.10208621
-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.0139072845,-0.10208621,-0.27844405
-0.41071245,-0.36662298,-0.41071245,-0.0139072845,-0.10208621,-0.27844405,-0.10208621
-0.36662298,-0.41071245,-0.0139072845,-0.10208621,-0.27844405,-0.10208621,-0.36662298
-0.41071245,-0.0139072845,-0.10208621,-0.27844405,-0.10208621,-0.36662298,1.6174028
-0.0139072845,-0.10208621,-0.27844405,-0.10208621,-0.36662298,1.6174028,-0.2343546
-0.10208621,-0.27844405,-0.10208621,-0.36662298,1.6174028,-0.2343546,1.8819396
-0.27844405,-0.10208621,-0.36662298,1.6174028,-0.2343546,1.8819396,-0.0139072845
-0.10208621,-0.36662298,1.6174028,-0.2343546,1.8819396,-0.0139072845,-0.36662298
-0.36662298,1.6174028,-0.2343546,1.8819396,-0.0139072845,-0.36662298,0.6033452
1.6174028,-0.2343546,1.8819396,-0.0139072845,-0.36662298,0.6033452,1.5733134
-0.2343546,1.8819396,-0.0139072845,-0.36662298,0.6033452,1.5733134,0.030182179
1.8819396,-0.0139072845,-0.36662298,0.6033452,1.5733134,0.030182179,-0.27844405
-0.0139072845,-0.36662298,0.6033452,1.5733134,0.030182179,-0.27844405,-0.36662298
-0.36662298,0.6033452,1.5733134,0.030182179,-0.27844405,-0.36662298,0.07427164
0.6033452,1.5733134,0.030182179,-0.27844405,-0.36662298,0.07427164,-0.41071245
1.5733134,0.030182179,-0.27844405,-0.36662298,0.07427164,-0.41071245,-0.32253352
0.030182179,-0.27844405,-0.36662298,0.07427164,-0.41071245,-0.32253352,-0.41071245
-0.27844405,-0.36662298,0.07427164,-0.41071245,-0.32253352,-0.41071245,-0.36662298
-0.36662298,0.07427164,-0.41071245,-0.32253352,-0.41071245,-0.36662298,-0.36662298
0.07427164,-0.41071245,-0.32253352,-0.41071245,-0.36662298,-0.36662298,-0.057996746
-0.41071245,-0.32253352,-0.41071245,-0.36662298,-0.36662298,-0.057996746,-0.27844405
-0.32253352,-0.41071245,-0.36662298,-0.36662298,-0.057996746,-0.27844405,-0.41071245
-0.41071245,-0.36662298,-0.36662298,-0.057996746,-0.27844405,-0.41071245,2.499192
-0.36662298,-0.36662298,-0.057996746,-0.27844405,-0.41071245,2.499192,7.657659
-0.36662298,-0.057996746,-0.27844405,-0.41071245,2.499192,7.657659,-0.32253352
-0.057996746,-0.27844405,-0.41071245,2.499192,7.657659,-0.32253352,-0.41071245
-0.27844405,-0.41071245,2.499192,7.657659,-0.32253352,-0.41071245,-0.36662298
-0.41071245,2.499192,7.657659,-0.32253352,-0.41071245,-0.36662298,0.6033452
2.499192,7.657659,-0.32253352,-0.41071245,-0.36662298,0.6033452,-0.0139072845
7.657659,-0.32253352,-0.41071245,-0.36662298,0.6033452,-0.0139072845,-0.32253352
-0.32253352,-0.41071245,-0.36662298,0.6033452,-0.0139072845,-0.32253352,-0.41071245
-0.41071245,-0.36662298,0.6033452,-0.0139072845,-0.32253352,-0.41071245,0.38289788
